अंक,anka
अंकित,ankit
अंकों,ankon
अंकोर,ankor
अंगारक,angarak
अंग्रज़ी,angrzi
अंतः,antaha
अंतर्मुख,antrmukh
अंद्राबी,andrabi
अंधा,andha
अंधापन,andhapan
अंधेरी,andheri
अंबानी,ambani
अकरम,akram
अकापुल्को,akapulko
अखंड,akhand
अखिल,akhil
अगवाई,agvaai
अगस्टाइन,augustustine
अगस्ता,augusta
अग्र,agra
अचंभा,achanbha
अचीवमेंट,achivement
अच्छी,achhi
अच्युत,achyut
अछनेरा,achnera
अजमीढ़,ajmeedh
अजहर,azhar
अजित,ajit
अज्ञात,agyat
अटकता,atkata
अटके,atke
अटवाल,atwal
अट्टहास,atthas
अड्डों,addon
अथक,athak
अथर्व,atharva
अदद,adad
अदाणी,adani
अद्वैत,adwait
अद्वैतवाद,advaitwad
अधिवास,advivas
अधीक,adhik
अध्ययनरत,adhyaynrat
अनंत,anant
अनंती,ananti
अनगढ़,angarh
अनचाहे,anchahe
अनथक,unthak
अनहोनी,anhoni
अनावश्यक,anawashyak
अनिक,anik
अनीश्वरवादी,anishwarwadi
अनुकूलता,anukulta
अनुचित,anuchit
अनुप्रयोगों,anupryogon
अनुरीत,anurit
अनूठी,anuthi
अनूदित,anudit
अन्याय,anyaya
अपनानी,apnani
अपरिवर्तनशील,aparivartanshil
अपरिहार्य,apriyary
अपवर्तित,apvtrit
अपारदर्शी,apardarshi
अफरोज,afroz
अफ्रीका,africa
अब्बासी,abbasi
अभिमत,abhimat
अभिशाप,abhishap
अभी,abhi
अमझेरा,amzera
अमरगढ़,amargarh
अमरपाल,amarpal
अमरोही,amrohi
अमानत,amanth
अमानती,amanati
अमावस्या,amavsya
अमित,amit
अमिताव,amitav
अमुक,amuk
अमोघ,amogh
अम्बानी,ambani
अयोध्यानाथ,ayodhyeanath
अरदास,ardas
अरबाब,arbab
अराउंड,around
अर्जेंट,urgent
अर्थ,earth
अर्थक्वेक,earthquake
अर्थों,arthon
अर्पित,arpit
अर्यमा,arymaa
अलंकार,alnkaar
अलंकारों,alnkaron
अलगाववादी,algavwaadi
अलाइव,alive
अलायंस,aliance
अलिंद,alind
अली,alii
अलोंसो,aloso
अल्फ़ाबेट,alphabet
अल्बा,alba
अवंतिपुर,awantipora
अवरु,awaru
अवरोधक,avrodhk
अवर्णता,avranta
अवशिष्ट,awashist
अवस्थाएं,awasthaen
अवि,avi
अविका,avika
अविरल,avirl
अविश्वसनीय,avisvasniya
अवीवा,aviva
अवैज्ञानिक,avegyanik
अशक्तता,ashktta
अशरफी,ashrafi
अशरीरी,ashriri
अश्वत्थ,ashvtth
असमान्य,asmanye
असामंजस्य,asamanjasya
असुरक्षित,asurkshit
असेट,asset
अस्वभाविक,aswbhavik
अहिरौली,ahirauli
आइटम,item
आइटम्स,items
आइडल,idol
आइसीसी,icc
आइसो,iso
आईपीसी,ipc
आईपैड,ipad
आईरिस,iris
आउंस,ounce
आकाश,aakash
आके,aake
आखेट,akhet
आगत,aagat
आगमन,aagman
आग़ा,agha
आगाशे,agashe
आजमाना,aazmaanaa
आटा,atta
आत्माएं,atmaen
आदान,aadan
आधारित,adharit
आधीन,aadhin
आधुनिक,aadhunik
आनद,anand
आपका,aapkaa
आपदाएं,aapdayein
आबंटित,abantit
आबरू,abaru
आमदन,amadan
आमदनी,amadani
आमदी,amdi
आमोद,amod
आयेंगे,aayenge
आयोजक,aayojak
आरओ,ro
आरपी,rp
आराम,aram
आरुषि,arushi
आर्टरी,artery
आर्डर,order
आर्य,arya
आर्यिका,aryika
आर्यो,aryo
आर्यों,aryon
आलसी,alasi
आलोचक,alochak
आलोचकों,alochakon
